sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.ctrl.UTK.K016.05.2016.10.01.day6	fall	UTK	fall.UTK	not_applicable	92.6	5	n	n	n	y	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.01.day6	fall	UTK	fall.UTK	soil.face	92.6	5	n	n	n	y	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.01.day6	fall	UTK	fall.UTK	soil.hip	92.6	5	n	n	n	y	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.02.day7	fall	UTK	fall.UTK	skin.face	111.5	6	y	y	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.02.day7	fall	UTK	fall.UTK	skin.hip	111.5	6	y	y	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.02.day7	fall	UTK	fall.UTK	not_applicable	111.5	6	y	y	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.02.day7	fall	UTK	fall.UTK	soil.face	111.5	6	y	y	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.02.day7	fall	UTK	fall.UTK	soil.hip	111.5	6	y	y	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.03.day8	fall	UTK	fall.UTK	skin.face	130.7	7	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.03.day8	fall	UTK	fall.UTK	skin.hip	130.7	7	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.03.day8	fall	UTK	fall.UTK	not_applicable	130.7	7	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.03.day8	fall	UTK	fall.UTK	soil.face	130.7	7	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.03.day8	fall	UTK	fall.UTK	soil.hip	130.7	7	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.04.day9	fall	UTK	fall.UTK	skin.face	152.3	8	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.04.day9	fall	UTK	fall.UTK	skin.hip	152.3	8	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.04.day9	fall	UTK	fall.UTK	not_applicable	152.3	8	y	n	y	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.04.day9	fall	UTK	fall.UTK	soil.face	152.3	8	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.04.day9	fall	UTK	fall.UTK	soil.hip	152.3	8	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.05.day10	fall	UTK	fall.UTK	skin.face	173.7	9	n	y	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.05.day10	fall	UTK	fall.UTK	skin.hip	173.7	9	n	y	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.05.day10	fall	UTK	fall.UTK	not_applicable	173.7	9	n	y	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.05.day10	fall	UTK	fall.UTK	soil.face	173.7	9	n	y	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.05.day10	fall	UTK	fall.UTK	soil.hip	173.7	9	n	y	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.06.day11	fall	UTK	fall.UTK	skin.face	194.1	10	y	n	n	y	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.06.day11	fall	UTK	fall.UTK	skin.hip	194.1	10	y	n	n	y	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.06.day11	fall	UTK	fall.UTK	not_applicable	194.1	10	y	n	n	y	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.06.day11	fall	UTK	fall.UTK	soil.face	194.1	10	y	n	n	y	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.06.day11	fall	UTK	fall.UTK	soil.hip	194.1	10	y	n	n	y	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.07.day12	fall	UTK	fall.UTK	skin.face	214.5	11	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.07.day12	fall	UTK	fall.UTK	skin.hip	214.5	11	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.07.day12	fall	UTK	fall.UTK	not_applicable	214.5	11	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.07.day12	fall	UTK	fall.UTK	soil.face	214.5	11	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.07.day12	fall	UTK	fall.UTK	soil.hip	214.5	11	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.08.day13	fall	UTK	fall.UTK	skin.face	236.2	12	y	y	y	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.08.day13	fall	UTK	fall.UTK	skin.hip	236.2	12	y	y	y	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.08.day13	fall	UTK	fall.UTK	not_applicable	236.2	12	y	y	y	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.08.day13	fall	UTK	fall.UTK	soil.face	236.2	12	y	y	y	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.08.day13	fall	UTK	fall.UTK	soil.hip	236.2	12	y	y	y	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.09.day14	fall	UTK	fall.UTK	skin.face	253.1	13	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.09.day14	fall	UTK	fall.UTK	skin.hip	253.1	13	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.09.day14	fall	UTK	fall.UTK	not_applicable	253.1	13	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.09.day14	fall	UTK	fall.UTK	soil.face	253.1	13	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.09.day14	fall	UTK	fall.UTK	soil.hip	253.1	13	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.10.day15	fall	UTK	fall.UTK	skin.face	269.7	14	y	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.10.day15	fall	UTK	fall.UTK	skin.hip	269.7	14	y	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.10.day15	fall	UTK	fall.UTK	not_applicable	269.7	14	y	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.10.day15	fall	UTK	fall.UTK	soil.face	269.7	14	y	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.10.day15	fall	UTK	fall.UTK	soil.hip	269.7	14	y	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.11.day16	fall	UTK	fall.UTK	skin.face	286.1	15	n	y	n	y	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.11.day16	fall	UTK	fall.UTK	skin.hip	286.1	15	n	y	n	y	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.11.day16	fall	UTK	fall.UTK	not_applicable	286.1	15	n	y	n	y	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.11.day16	fall	UTK	fall.UTK	soil.face	286.1	15	n	y	n	y	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.11.day16	fall	UTK	fall.UTK	soil.hip	286.1	15	n	y	n	y	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.12.day17	fall	UTK	fall.UTK	skin.face	302.8	16	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.12.day17	fall	UTK	fall.UTK	skin.hip	302.8	16	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.12.day17	fall	UTK	fall.UTK	not_applicable	302.8	16	y	n	y	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.12.day17	fall	UTK	fall.UTK	soil.face	302.8	16	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.12.day17	fall	UTK	fall.UTK	soil.hip	302.8	16	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.13.day18	fall	UTK	fall.UTK	skin.face	320.1	17	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.13.day18	fall	UTK	fall.UTK	skin.hip	320.1	17	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.13.day18	fall	UTK	fall.UTK	not_applicable	320.1	17	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.13.day18	fall	UTK	fall.UTK	soil.face	320.1	17	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.13.day18	fall	UTK	fall.UTK	soil.hip	320.1	17	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.14.day19	fall	UTK	fall.UTK	skin.face	340.2	18	y	y	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.14.day19	fall	UTK	fall.UTK	skin.hip	340.2	18	y	y	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.14.day19	fall	UTK	fall.UTK	not_applicable	340.2	18	y	y	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.14.day19	fall	UTK	fall.UTK	soil.face	340.2	18	y	y	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.14.day19	fall	UTK	fall.UTK	soil.hip	340.2	18	y	y	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.15.day20	fall	UTK	fall.UTK	skin.face	361.3	19	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.15.day20	fall	UTK	fall.UTK	skin.hip	361.3	19	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.15.day20	fall	UTK	fall.UTK	not_applicable	361.3	19	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.15.day20	fall	UTK	fall.UTK	soil.face	361.3	19	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.15.day20	fall	UTK	fall.UTK	soil.hip	361.3	19	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.16.day21	fall	UTK	fall.UTK	skin.face	383	20	y	n	y	y	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.16.day21	fall	UTK	fall.UTK	skin.hip	383	20	y	n	y	y	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.10.16.day21	fall	UTK	fall.UTK	not_applicable	383	20	y	n	y	y	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.10.16.day21	fall	UTK	fall.UTK	soil.face	383	20	y	n	y	y	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.10.16.day21	fall	UTK	fall.UTK	soil.hip	383	20	y	n	y	y	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.04.day1	fall	SHSU	fall.SHSU	skin.face	0	0	y	y	y	y	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.04.day1	fall	SHSU	fall.SHSU	skin.hip	0	0	y	y	y	y	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.04.day1	fall	SHSU	fall.SHSU	not_applicable	0	0	y	y	y	y	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.04.day1	fall	SHSU	fall.SHSU	soil.face	0	0	y	y	y	y	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.04.day1	fall	SHSU	fall.SHSU	soil.hip	0	0	y	y	y	y	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.05.day2	fall	SHSU	fall.SHSU	skin.face	19.45	1	n	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.05.day2	fall	SHSU	fall.SHSU	skin.hip	19.45	1	n	n	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.05.day2	fall	SHSU	fall.SHSU	not_applicable	19.45	1	n	n	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.05.day2	fall	SHSU	fall.SHSU	soil.face	19.45	1	n	n	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.05.day2	fall	SHSU	fall.SHSU	soil.hip	19.45	1	n	n	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.06.day3	fall	SHSU	fall.SHSU	skin.face	40.6	2	y	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.06.day3	fall	SHSU	fall.SHSU	skin.hip	40.6	2	y	n	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.06.day3	fall	SHSU	fall.SHSU	not_applicable	40.6	2	y	n	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.06.day3	fall	SHSU	fall.SHSU	soil.face	40.6	2	y	n	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.06.day3	fall	SHSU	fall.SHSU	soil.hip	40.6	2	y	n	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.07.day4	fall	SHSU	fall.SHSU	skin.face	62.55	3	n	y	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.07.day4	fall	SHSU	fall.SHSU	skin.hip	62.55	3	n	y	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.07.day4	fall	SHSU	fall.SHSU	not_applicable	62.55	3	n	y	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.07.day4	fall	SHSU	fall.SHSU	soil.face	62.55	3	n	y	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.07.day4	fall	SHSU	fall.SHSU	soil.hip	62.55	3	n	y	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.08.day5	fall	SHSU	fall.SHSU	skin.face	82	4	y	n	y	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.08.day5	fall	SHSU	fall.SHSU	skin.hip	82	4	y	n	y	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.08.day5	fall	SHSU	fall.SHSU	not_applicable	82	4	y	n	y	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.08.day5	fall	SHSU	fall.SHSU	soil.face	82	4	y	n	y	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.08.day5	fall	SHSU	fall.SHSU	soil.hip	82	4	y	n	y	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.09.day6	fall	SHSU	fall.SHSU	skin.face	100.6	5	n	n	n	y	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.09.day6	fall	SHSU	fall.SHSU	skin.hip	100.6	5	n	n	n	y	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.09.day6	fall	SHSU	fall.SHSU	not_applicable	100.6	5	n	n	n	y	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.09.day6	fall	SHSU	fall.SHSU	soil.face	100.6	5	n	n	n	y	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.09.day6	fall	SHSU	fall.SHSU	soil.hip	100.6	5	n	n	n	y	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.10.day7	fall	SHSU	fall.SHSU	skin.face	117.55	6	y	y	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.10.day7	fall	SHSU	fall.SHSU	skin.hip	117.55	6	y	y	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.10.day7	fall	SHSU	fall.SHSU	not_applicable	117.55	6	y	y	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.10.day7	fall	SHSU	fall.SHSU	soil.face	117.55	6	y	y	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.10.day7	fall	SHSU	fall.SHSU	soil.hip	117.55	6	y	y	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.11.day8	fall	SHSU	fall.SHSU	skin.face	135.35	7	n	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.11.day8	fall	SHSU	fall.SHSU	skin.hip	135.35	7	n	n	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.11.day8	fall	SHSU	fall.SHSU	not_applicable	135.35	7	n	n	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.11.day8	fall	SHSU	fall.SHSU	soil.face	135.35	7	n	n	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.11.day8	fall	SHSU	fall.SHSU	soil.hip	135.35	7	n	n	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.12.day9	fall	SHSU	fall.SHSU	skin.face	154	8	y	n	y	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.12.day9	fall	SHSU	fall.SHSU	skin.hip	154	8	y	n	y	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.12.day9	fall	SHSU	fall.SHSU	not_applicable	154	8	y	n	y	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.12.day9	fall	SHSU	fall.SHSU	soil.face	154	8	y	n	y	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.12.day9	fall	SHSU	fall.SHSU	soil.hip	154	8	y	n	y	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.13.day10	fall	SHSU	fall.SHSU	skin.face	170.4	9	n	y	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.13.day10	fall	SHSU	fall.SHSU	skin.hip	170.4	9	n	y	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.13.day10	fall	SHSU	fall.SHSU	not_applicable	170.4	9	n	y	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.13.day10	fall	SHSU	fall.SHSU	soil.face	170.4	9	n	y	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.13.day10	fall	SHSU	fall.SHSU	soil.hip	170.4	9	n	y	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.14.day11	fall	SHSU	fall.SHSU	skin.face	189.05	10	y	n	n	y	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.14.day11	fall	SHSU	fall.SHSU	skin.hip	189.05	10	y	n	n	y	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.14.day11	fall	SHSU	fall.SHSU	not_applicable	189.05	10	y	n	n	y	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.14.day11	fall	SHSU	fall.SHSU	soil.face	189.05	10	y	n	n	y	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.14.day11	fall	SHSU	fall.SHSU	soil.hip	189.05	10	y	n	n	y	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.15.day12	fall	SHSU	fall.SHSU	skin.face	209.6	11	n	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.15.day12	fall	SHSU	fall.SHSU	skin.hip	209.6	11	n	n	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.15.day12	fall	SHSU	fall.SHSU	not_applicable	209.6	11	n	n	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.15.day12	fall	SHSU	fall.SHSU	soil.face	209.6	11	n	n	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.15.day12	fall	SHSU	fall.SHSU	soil.hip	209.6	11	n	n	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.16.day13	fall	SHSU	fall.SHSU	skin.face	230.7	12	y	y	y	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.16.day13	fall	SHSU	fall.SHSU	skin.hip	230.7	12	y	y	y	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.16.day13	fall	SHSU	fall.SHSU	not_applicable	230.7	12	y	y	y	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.16.day13	fall	SHSU	fall.SHSU	soil.face	230.7	12	y	y	y	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.16.day13	fall	SHSU	fall.SHSU	soil.hip	230.7	12	y	y	y	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.17.day14	fall	SHSU	fall.SHSU	skin.face	252.9	13	n	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.073.2016.11.17.day14	fall	SHSU	fall.SHSU	skin.hip	252.9	13	n	n	n	n	2016.073	27	1	32	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.073.2016.11.17.day14	fall	SHSU	fall.SHSU	not_applicable	252.9	13	n	n	n	n	2016.073	27	1	32	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.073.2016.11.17.day14	fall	SHSU	fall.SHSU	soil.face	252.9	13	n	n	n	n	2016.073	27	1	32	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.073.2016.11.17.day14	fall	SHSU	fall.SHSU	soil.hip	252.9	13	n	n	n	n	2016.073	27	1	32	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.073.2016.11.18.day15	fall	SHSU	fall.SHSU	skin.face	271.25	14	y	n	n	n	2016.073	27	1	32	n	y	skin.face	skin	skin	n	n
